Billing Date,Product,Bonus Quantity,Return Bonus Quantity,List Price,Sales Value,Sold Quanity
20130925,GARLIC,0,0,2.83,0,0
20140915,GARLIC,0,0,31.02,1123,36
20150311,LIPANT,0,0,108.34,278,3
20150205,PRISTI,82,0,160.29,0,0
20160122,CRESTO,182,0,127.8,0,0
20150312,FISHOI,196,0,148.11,0,0
20130826,LIPITO,0,0,137.39,778,6
20150724,PRISTI,68,0,51.39,0,0
20130122,LECITH,0,0,38.58,0,0
20130924,PRISTI,186,0,30.62,0,0
20130719,CRESTO,0,0,190.88,65,0
20151228,GOLDLI,95,0,103.84,0,0
20151120,LIPITO,0,0,175.2,32,0
20130716,ABDROL,51,0,37.38,0,0
20150208,LIPITO,0,0,204.97,8,0
20130503,LIPITO,9,0,141.04,0,0
20130502,MEGAFI,0,0,99.89,227,2
20151023,CRESTO,0,0,188.77,701,4
20160624,LIPITO,101,0,181.77,0,0
20131017,ZOCOR,0,0,264.29,572,2
20140527,GARLIC,0,0,2.8,0,0
20150713,CRESTO,80,0,126.64,0,0
20130930,LIPITO,0,0,169.42,504,3
20150321,SCOTTS,0,0,21.23,0,0
20150105,PRISTI,27,0,157.85,0,0
20130725,LIPITO,0,0,171.6,1179,7
20130516,FISHOI,17,0,91.72,0,0
20140521,VYTORI,0,0,0.35,0,0
20150116,CRESTO,0,0,125.9,876,7
20160624,FISHOI,0,0,146.88,710,5
20160108,CRESTO,0,0,125.45,1479,12
20160120,ZOCOR,0,0,524.68,606,1
20140401,BIOMAR,0,-33,91.8,0,0
20160113,VYTORI,0,0,161.05,418,3
20150729,LIPITO,0,0,139.71,617,4
20140820,GARLIC,0,0,41.88,1015,24
20160505,CRESTO,0,0,137.61,767,6
20160504,LECITH,0,0,100.12,709,7
20140408,VYTORI,0,0,152.6,866,6
20131205,EPAPLS,0,0,135.07,729,5
20151208,OMEGA,87,0,106.28,0,0
20151121,CRESTO,93,0,125.87,0,0
20150617,PRISTI,0,0,316.44,530,2
20130905,FISHOI,0,0,91.27,919,10
20130613,SUPAGA,0,0,77.4,1255,16
20140813,LIPITO,0,0,205.96,386,2
20130517,ZOCOR,160,0,142.55,0,0
20130304,LIPITO,135,0,120.18,0,0
20140225,ZOCOR,12,0,142.14,0,0
20150421,EUROBL,0,0,67.21,1265,19
20141009,CRESTO,0,0,126.17,86,1
20131112,ZOCOR,0,0,474.66,358,1
20150715,LIPITO,0,0,210.79,0,0
20131017,ZOCOR,0,0,265.25,1234,5
20130513,FISHOI,0,0,66.42,0,0
20140912,LECITH,0,0,40.16,1647,41
20160310,LIPITO,142,0,140.41,0,0
20150211,ARTHRC,0,0,39.04,460,12
20130611,FISHOI,0,0,26.39,1076,41
20151006,FISHOI,0,0,91.4,1080,12
20130529,LIPITO,166,0,122.13,0,0
20151130,VITAEA,44,0,119.28,0,0
20141025,EUROBL,0,0,66.75,1071,16
20150424,LIPITO,177,0,176.18,0,0
20140512,VITALE,192,0,32.74,0,0
20160726,FISHOI,0,0,91.53,1323,14
20131209,LIPANT,0,0,101.72,201,2
20130510,VYTORI,0,0,212.23,320,2
20130909,EZETRO,0,0,92.85,548,6
20150224,EZETRO,0,0,103.93,755,7
20150213,VYTORI,0,0,152.73,1354,9
20160114,LIPITO,0,0,210.12,1557,7
20151216,LIPITO,0,0,175.22,1094,6
20130522,OMEGA,0,0,102.36,780,8
20160122,EZETRO,0,0,112.82,833,7
20151104,SUPAGA,0,0,111.14,1584,14
20160329,LIPITO,0,0,211.38,670,3
20130307,GARLIC,0,0,72.63,0,0
20151229,KORDEL,0,0,169.88,1191,7
20130328,LIPANT,0,0,93.84,557,6
20130920,FISHOI,0,0,91.84,288,3
20160617,LIPITO,0,0,218.54,36,0
20140311,CRESTO,163,0,84.25,0,0
20131010,EZETRO,0,0,0.87,0,0
20130110,LIPITO,31,0,156.92,0,0
20130118,PRISTI,0,0,1.02,0,0
20151223,VYTORI,0,0,0.79,0,0
20130507,VAVALE,0,0,56.81,1580,28
20130401,CRESTO,0,0,127.84,972,8
20140904,LIPITO,0,0,203.69,615,3
20160622,PRISTI,190,0,95.41,0,0
20140311,FISHOI,0,0,25.16,1225,49
20150606,LIPITO,0,0,176.38,928,5
20150317,CRESTO,0,-3,189.07,0,0
20141031,LIPANT,77,0,2.12,0,0
20150307,OMEGA,0,0,137.85,642,5
20160216,GARLIC,0,0,78.33,992,13
20160202,LIPITO,0,0,209.43,413,2
20141015,ZOCOR,0,0,279.48,1531,5
20140627,LIPITO,172,0,108.73,0,0
20150702,LIPITO,0,0,175.89,204,1
20131123,LECITH,0,0,41.61,0,0
20130522,LECITH,0,0,40.29,1043,26
20151103,VITALE,88,0,48.92,0,0
20130304,VYTORI,0,0,211.97,76,0
20140721,LIPITO,0,0,170.33,1508,9
20141017,WASALM,0,-17,124.4,0,0
20141231,VYTORI,56,0,153.75,0,0
20150312,GEN-FE,0,0,101.23,255,3
20130214,WASALM,0,0,113.33,1644,15
20130701,LIPANT,0,0,2.21,0,0
20141013,EZETRO,0,0,103.94,963,9
20131107,LIPANT,0,0,101.29,293,3
20151204,VYTORI,0,0,161.12,60,0
20140121,CRESTO,173,0,84.07,0,0
20150122,ROTAQO,163,0,40.74,0,0
20150208,LIPITO,14,0,205.49,0,0
20160711,PRISTI,0,0,315.63,0,0
20150316,VITALE,24,0,48.92,0,0
20130815,OMEGA,0,0,102.69,1223,12
20140620,ROTAQO,0,0,65.49,1302,20
20140417,EZETRO,0,0,2.69,0,0
20160218,LIPITO,45,0,141.84,0,0
20130404,FISHOI,0,0,1.27,0,0
20160213,LIPITO,0,0,211.85,627,3
20150629,LIPITO,0,0,210.38,473,2
20131206,PRISTI,0,0,160.23,588,4
20140214,LIPITO,8,0,121.55,0,0
20150212,LIPITO,70,0,171.99,0,0
20131111,GOLDLI,0,0,100.69,434,4
20130702,VYTORI,0,0,212.32,916,4
20130219,VYTORI,21,0,107.42,0,0
20151106,CRESTO,0,0,190.87,400,2
20151130,VITAEA,0,0,116.7,1197,10
20140313,ROTAQO,84,0,27.21,0,0
20160504,LIPITO,0,0,1.35,0,0
20160314,FISHOI,0,0,93.11,0,0
20160719,GOLDLI,0,-31,2.17,0,0
20150704,SCOTTS,87,0,22.96,0,0
20151126,CRESTO,0,0,1.42,0,0
20140624,CRESTO,0,0,127.06,626,5
20130910,EPAPLS,0,0,137.76,36,0
20150404,GOLDLI,193,0,106.2,0,0
20140317,SUPAGA,0,0,112.56,1120,10
20150812,LIPITO,0,0,210.53,874,4
20150408,LIPITO,0,0,171.8,399,2
20130611,VITAEA,153,0,164.57,0,0
20131120,LIPITO,0,0,138.42,830,6
20160219,CRESTO,0,0,127.16,325,3
20160421,BIOFIS,0,0,49.02,0,0
20130422,GARLIC,0,0,20.45,165,8
20130704,ZOCOR,0,0,0.44,0,0
20131204,LIPITO,36,0,140.14,0,0
20160608,BIOFIS,0,0,176.32,866,5
20140326,LIPITO,89,0,121.44,0,0
20151118,LIPANT,0,0,113.23,1012,9
20130903,GARLIC,0,0,92.24,309,3
20141125,LIPITO,0,0,205.93,422,2
20140905,ROTAQO,0,0,67.97,62,1
20150320,FISHOI,0,0,148.6,420,3
20130620,BIOFIS,3,0,45.4,0,0
20160420,VYTORI,0,0,170.04,217,1
20150218,CRESTO,0,0,126.85,1643,13
20150701,OMEGA,0,0,76.91,1108,14
20130510,LIPITO,0,0,2.21,0,0
20150806,GARLIC,0,0,21.46,374,17
20150519,FISHOI,0,0,147.75,107,1
20150508,OMEGA,141,0,138.21,0,0
20141218,BIOMAR,53,0,120.83,0,0
20150307,SUPAGA,130,0,24.83,0,0
20141003,VYTORI,0,0,1.01,0,0
20140312,LIPITO,0,0,137.81,374,3
20130701,FISHOI,0,0,134.6,0,0
20140808,CRESTO,44,0,127.99,0,0
20130712,EPAPLS,0,0,135.84,1155,9
20130903,ROTAQO,0,0,67.61,813,12
20131113,VYTORI,0,0,0.71,0,0
20160609,LIPANT,0,0,115.47,496,4
20160119,LECITH,0,0,47.35,1493,32
20140218,PRISTI,82,0,31.3,0,0
20131109,GARLIC,0,0,28.19,138,5
20130227,LECITH,0,0,41.86,755,18
20150317,VYTORI,0,0,162.7,31,0
20160630,PRISTI,0,0,74.26,31,0
20150514,LIPITO,0,0,177.14,905,5
20150127,GOLDLI,97,0,101.47,0,0
20130517,PRISTI,0,0,316.97,544,2
20140401,VITAEA,107,0,61.76,0,0
20141126,SCOTTS,0,0,22.88,567,25
20130913,KORDEL,0,0,178.69,0,0
20160702,LIPITO,0,0,181.2,834,5
20130227,ZOCOR,62,0,143.96,0,0
20150824,LIPITO,0,0,211.59,33,0
20130422,LIPANT,0,0,94.06,1173,12
20150410,VITAEA,0,0,188.55,1322,7
20130122,VAVALE,21,0,42.34,0,0
20151027,ZOCOR,119,0,291.87,0,0
20150311,OMEGA,0,0,77.61,401,5
20151212,VITAEA,0,0,207.9,1109,5
20151105,LIPITO,0,0,210.27,1151,5
20150119,LIPITO,106,0,170.17,0,0
20131028,CRESTO,0,0,1.38,0,0
20140917,LIPITO,0,-3,203.23,0,0
20131101,LIPANT,182,0,72.01,0,0
20150806,VYTORI,0,0,220.2,1442,7
20150307,VITAEA,0,0,188.43,741,4
20131114,BIOFIS,0,0,50.28,855,17
20140506,VYTORI,29,0,109.24,0,0
20150304,CRESTO,0,0,127.24,1196,9
20141107,ROTAQO,0,0,67.67,1040,15
20140327,CRESTO,0,0,2.89,0,0
20141113,ROSUVA,0,0,66.1,872,13
20130309,ROTAQO,83,0,25.22,0,0
20130816,SUPAGA,0,0,106.46,1607,15
20150513,FISHOI,0,0,111.57,0,0
20140402,LIPITO,0,0,171.26,1202,7
20160516,VYTORI,0,0,170.49,60,0
20131109,LIPANT,0,0,0.13,0,0
20131109,BIOMAR,0,0,2.15,0,0
20160713,LIPANT,0,0,115.24,1319,11
20140121,GOLDLI,31,0,71.38,0,0
20130201,LIPITO,70,0,139.6,0,0
20130622,KORDEL,0,0,0.9,0,0
20130625,LIPITO,0,0,204.9,105,1
20140818,LIPITO,137,0,135.84,0,0
20130218,ODOURL,0,0,18.79,1637,87
20140702,VYTORI,150,0,147.27,0,0
20140902,LIPITO,108,0,2.65,0,0
20151107,GARLIC,0,0,47.99,585,12
20150921,LIPITO,36,0,176.11,0,0
20130228,KORDEL,0,0,29.22,1370,47
20141021,FISHOI,0,0,81.14,0,0
20130615,PRISTI,0,0,39.85,299,8
20131204,CRESTO,0,0,1.71,0,0
20140304,CRESTO,0,0,127.33,1492,12
20140423,ROSUVA,0,0,1.02,0,0
20160107,LIPITO,157,0,140.45,0,0
20140314,ROSUVA,0,0,2.08,0,0
20130903,ODOURL,0,0,2.24,0,0
20150821,LIPITO,60,0,209.64,0,0
20130418,FISHOI,0,0,110.73,554,5
20130803,CRESTO,0,0,189.14,1531,8
20160506,OMEGA,0,0,84.89,137,2
20131217,ZOCOR,0,-36,68.73,0,0
20141223,LIPANT,160,0,110.02,0,0
20130503,ZOCOR,0,0,2.24,0,0
20130703,FISHOI,0,0,93.98,0,0
20150806,LIPITO,0,0,174.25,1014,6
20150322,FISHOI,0,0,92.58,96,1
20150905,LECITH,0,0,49.05,814,17
20140108,NATURA,0,0,76.07,0,0
20130911,ROTAQO,85,0,25.85,0,0
20150103,LIPITO,0,0,138.12,10,0
20140715,SCOTTS,22,0,22.23,0,0
20140218,LIPITO,14,0,108.53,0,0
20130522,PRISTI,0,0,73.68,251,3
20130315,LIPITO,0,0,203.32,881,4
20130107,LIPITO,85,0,1.32,0,0
20130513,ROTAQO,0,0,41.88,67,2
20151113,CRESTO,0,0,126.92,688,5
20140303,LECITH,0,0,40.09,1477,37
20130325,ODOURL,0,0,20.19,919,46
20131002,OMEGA,0,0,75.14,927,12
20140819,LECITH,0,0,41.43,261,6
20130729,CRESTO,191,0,125.12,0,0
20160627,BIOFIS,0,0,176.27,650,4
20130830,PRISTI,0,0,73.52,16,0
20150108,ZOCOR,0,0,279.78,1190,4
20140619,LIPANT,17,0,74.23,0,0
20150711,LECITH,0,0,41.16,0,0
20160725,LIPANT,200,0,115.33,0,0
20130404,VYTORI,75,0,148.36,0,0
20140116,GARLIC,0,0,17.44,1349,77
20160714,VITAEA,0,0,187.32,0,0
20140313,CRESTO,25,0,85,0,0
20150806,LIPANT,46,0,108.71,0,0
20151122,OMACOR,0,0,113.89,1517,13
20160307,OMEGA,0,0,150.39,1251,8
20130218,CRESTO,0,0,126.04,557,4
20140123,GEN-FE,41,0,61.31,0,0
20151216,GARLIC,0,0,45.15,1496,33
20140219,MEGAFI,93,0,80.09,0,0
20160329,VYTORI,132,0,170.12,0,0
20150623,PRISTI,0,0,52.56,1173,22
20140910,CRESTO,70,0,127.75,0,0
20150103,LIPITO,26,0,135.99,0,0
20160623,FISHOI,0,0,25.21,10,0
20150206,CRESTO,167,0,125.12,0,0
20130130,PRISTI,0,0,74.9,930,12
20131211,ZOCOR,11,0,80.4,0,0
20141106,OMEGA,0,0,76.48,372,5
20130402,GARLIC,0,0,17,67,4
20140304,BIOFIS,0,0,49.48,249,5
20130826,PRISTI,94,0,237.41,0,0
20141122,LIPITO,0,0,169.63,124,1
20131209,VYTORI,135,0,109,0,0
20140404,CRESTO,0,0,125.48,1370,11
20130730,VAVALE,164,0,42.96,0,0
20130606,BIOFIS,0,0,49.6,1660,33
20140524,FISHOI,0,0,26.61,968,36
20140401,SCOTTS,160,0,20.38,0,0
20131109,GARLIC,0,0,0.09,0,0
20140220,ZOCOR,7,0,143.03,0,0
20140609,GARLIC,0,0,40.84,0,0
20140814,LIPITO,0,0,169.86,857,5
20130510,BIOFIS,0,0,174.96,986,6
20151111,FISHOI,0,0,25.73,1060,41
20160304,BIOFIS,182,0,89.31,0,0
20141218,ODOURL,0,0,23.11,960,42
20131014,VITALE,148,0,31.04,0,0
20131120,SUPAGA,30,0,88.95,0,0
20150808,LECITH,0,0,47.94,171,4
20150526,LIPITO,0,0,210.68,600,3
20140528,LIPITO,0,0,170.26,1364,8
20160120,LIPITO,0,0,142.23,594,4
20130911,VYTORI,0,0,210.91,358,2
20140423,GARLIC,0,0,0.03,0,0
20131111,LIPITO,0,0,137.67,641,5
20160408,SCOTTS,194,0,22.47,0,0
20160315,LIPITO,0,0,174.33,865,5
20140424,EZETRO,0,0,91.64,1352,15
20150311,VITALE,0,0,128.23,201,2
20130516,FISHOI,0,0,135.99,742,5
20130508,LESCOL,124,0,72.19,0,0
20151229,CRESTO,0,0,125.29,338,3
20160725,VYTORI,0,0,170.12,305,2
20130911,VITAEA,150,0,61.67,0,0
20160106,CRESTO,0,0,127.82,639,5
20140106,FISHOI,69,0,86.68,0,0
20140417,PRISTI,85,0,29.85,0,0
20141224,LIPITO,0,0,171.32,620,4
20130422,LIPITO,14,0,106.74,0,0
20160518,BIOFIS,0,0,174.09,829,5
20131202,LIPITO,0,0,170.38,101,1
20131202,VITALE,0,0,48.43,1561,32
20141224,KORDEL,0,0,33.29,1394,42
20160609,FISHOI,0,0,146.5,1058,7
20140905,LIPITO,128,0,205.99,0,0
20130522,FISHOI,0,0,135.96,1418,10
20130507,GARLIC,0,0,16.98,835,49
20160310,FISHOI,7,0,26.58,0,0
20130326,GARLIC,118,0,60.15,0,0
20131002,CRESTO,58,0,85.54,0,0
20160329,LIPITO,0,0,0.25,0,0
20151113,CRESTO,0,0,0.96,0,0
20160727,FISHOI,0,0,25.12,786,31
20140304,CRESTO,0,0,126.86,60,0
20160523,LECITH,0,0,47.34,0,0
20150609,FISHOI,0,0,146.59,865,6
20131213,VYTORI,69,0,106.95,0,0
20140214,PRISTI,0,0,317.02,664,2
20160113,FISHOI,0,0,66.53,564,8
20160425,ZOCOR,0,0,292.84,1344,5
20140723,LIPITO,0,0,170.5,1297,8
20140120,ZOCOR,0,0,475.91,501,1
20160712,ZOCOR,112,0,291.59,0,0
20131218,SUPAGA,142,0,48.26,0,0
20140214,MEGAFI,0,0,66.26,809,12
20150525,OMEGA,0,0,107.41,148,1
20140506,VYTORI,0,0,224.07,1049,5
20160114,FISHOI,0,0,147.21,0,0
20150424,LIPITO,0,0,176.46,763,4
20130409,LIPANT,0,0,1.51,0,0
20150907,LIPITO,0,0,140.66,1526,11
20150126,VYTORI,0,0,222.5,0,0
20151125,GARLIC,0,0,19.84,1218,61
20150509,EZETRO,0,0,113.83,1148,10
20140128,LECITH,195,0,26.49,0,0
20131104,OMEGA,0,0,24.6,600,24
20150424,LIPITO,51,0,170.17,0,0
20150714,LIPITO,171,0,176.52,0,0
20150307,ZOCOR,173,0,292.8,0,0
20150424,LIPITO,0,0,174.72,112,1
20150615,FISHOI,0,0,146.52,585,4
20141107,SUPAGA,0,0,24.04,1158,48
20130404,FISHOI,176,0,16.51,0,0
20130122,ABDROL,0,-13,40.2,0,0
20131224,FISHOI,0,0,109.55,828,8
20160220,LIPITO,0,0,210.39,287,1
20151123,VITALE,0,0,169.36,0,0
20130222,LIPITO,138,0,157.91,0,0
20160627,VYTORI,0,0,169.2,198,1
20160205,EZETRO,0,0,114.61,341,3
20130607,GARLIC,0,0,12.09,0,0
20150609,PRISTI,0,0,41.32,1014,25
20150418,FISHOI,0,0,110.08,815,7
20160616,LIPANT,0,0,0.5,0,0
20160127,LIPITO,91,0,174.6,0,0
20151229,LIPITO,153,0,174.82,0,0
20130611,ZOCOR,0,0,476.97,485,1
20160216,CRESTO,0,0,127,598,5
20141104,SCOTTS,27,0,23.6,0,0
20151002,CRESTO,176,0,127.47,0,0
20130724,VAVALE,0,0,55.62,1264,23
20140401,LIPITO,0,0,138.45,727,5
20130303,CRESTO,43,0,84.53,0,0
20141024,OMACOR,0,0,106.28,935,9
20140912,PRISTI,0,0,158.55,1579,10
20140210,LIPITO,75,0,121.97,0,0
20141129,BIOFIS,0,0,49.15,1539,31
20141210,FISHOI,175,0,110.81,0,0
20140716,LIPITO,0,0,137.48,1664,12
20140823,OMEGA,0,0,27,779,29
20131121,ZOCOR,141,0,142.38,0,0
20141202,CRESTO,0,0,125.54,0,0
20150326,LIPANT,148,0,107.98,0,0
20130409,BIOFIS,0,0,49.16,1025,21
20150103,LIPITO,174,0,136.19,0,0
20131209,LIPITO,0,0,206.15,1189,6
20130305,CRESTO,0,0,125.56,127,1
20141017,LIPITO,37,0,204.27,0,0
20140502,CRESTO,193,0,82.66,0,0
20140630,LIPANT,0,0,102.53,1660,16
20150119,LIPITO,0,0,169.39,1466,9
20140103,ROTAQO,0,0,41.99,1176,28
20141122,FISHOI,0,0,136.38,0,0
20151102,VITAEA,128,0,186.74,0,0
20140126,FISHOI,0,0,136.79,349,3
20141020,LIPITO,0,0,136.4,1040,8
20131115,BIOFIS,0,0,47.97,414,9
20130814,VYTORI,32,0,108.86,0,0
20140220,LIPITO,76,0,121.92,0,0
20141209,LECITH,0,0,104.16,1147,11
20160617,VYTORI,118,0,168.45,0,0
20131107,ZOCOR,0,0,474.93,31,0
20130724,ZOCOR,31,0,70.01,0,0
20151217,EPAPLS,0,0,150.19,930,6
20150611,LIPITO,60,0,139.64,0,0
20130119,GARLIC,0,0,41.18,546,13
20150811,VYTORI,0,0,221.71,197,1
20150118,ZOCOR,0,0,463.21,160,0
20150807,LIPITO,157,0,211.09,0,0
20160607,LIPITO,126,0,225.06,0,0
20160524,CRESTO,0,0,136.75,521,4
20131002,VYTORI,106,0,108.96,0,0
20130517,FISHOI,0,0,81.61,0,0
20130531,FISHOI,0,0,110.6,343,3
20140609,EZETRO,0,0,104.12,1144,11
20131007,LIPANT,92,0,74.87,0,0
20160226,LIPITO,0,0,211.6,1667,8
20141018,FISHOI,109,0,26.13,0,0
20150113,SUPAGA,0,0,82.61,208,3
20140724,LIPITO,195,0,88.19,0,0
20160426,WASALM,0,0,120.31,0,0
20140408,PRISTI,0,0,40.89,453,11
20130801,GARLIC,0,0,41.32,983,24
20160622,PRISTI,1,0,137.74,0,0
20151029,FISHOI,0,0,147.74,0,0
20130517,LIPITO,0,0,170.99,567,3
20150930,EPAPLS,0,0,143.37,1168,8
20150112,KORDEL,137,0,34.23,0,0
20151214,SCOTTS,108,0,22.87,0,0
20160519,LIPITO,0,0,145.08,722,5
20160201,EZETRO,0,0,113.32,36,0
20130927,SCOTTS,71,0,21.75,0,0
20150616,LIPITO,3,0,211.3,0,0
20130321,LIPANT,0,0,94.68,1270,13
20131007,LIPITO,0,0,171.53,271,2
20151207,VYTORI,28,0,160.26,0,0
20131012,VITALE,0,0,46.32,321,7
20130910,MEGAFI,41,0,80.09,0,0
20141113,LIPITO,18,0,203.31,0,0
20140603,ABDROL,0,0,77.49,0,0
20150508,FISHOI,0,0,146.95,350,2
20140401,LECITH,0,0,41.21,389,9
20140820,VITAEA,0,0,188.39,1557,8
20131201,GARLIC,0,0,18.07,390,22
20140128,GARLIC,0,0,19.76,0,0
20140816,ARTHRC,99,0,40.98,0,0
20160723,FISHOI,0,0,93,0,0
20130319,GARLIC,0,0,40.54,1626,40
20160216,LIPITO,63,0,0.93,0,0
20140308,KORDEL,0,0,180.75,266,1
20140324,SUPAGA,0,0,82.45,614,7
20140709,VYTORI,0,0,153.71,692,5
20130509,ZOCOR,86,0,81.95,0,0
20150814,EZETRO,0,0,2.67,0,0
20150603,FISHOI,0,0,93.22,1570,17
20130121,LIPITO,0,0,171.17,1248,7
20130502,OMEGA,0,0,23.8,1625,68
20140926,EPAPLS,133,0,100.74,0,0
20150708,LIPANT,0,0,109.31,1499,14
20130917,PRISTI,128,0,30.42,0,0
20141009,LIPITO,137,0,169.56,0,0
20130522,LIPANT,110,0,72.09,0,0
20130904,CRESTO,16,0,83.06,0,0
20150901,EPAPLS,0,0,142.55,0,0
20150527,EZETRO,66,0,112.32,0,0
20160305,ZOCOR,177,0,292.11,0,0
20160127,LIPANT,119,0,114.53,0,0
20150903,CRESTO,0,0,189,666,4
20151103,GARLIC,0,0,22.31,727,33
20141017,PRISTI,0,0,158.39,278,2
20140815,OMEGA,0,0,106.72,1338,13
20141020,EZETRO,92,0,106.18,0,0
20150902,PRISTI,59,0,53.35,0,0
20130624,BIOFIS,0,0,168.76,0,0
20140306,VITAEA,44,0,164.2,0,0
20140322,LIPITO,0,0,172.09,426,2
20150424,LIPITO,0,0,169.37,1071,6
20151008,ODOURL,0,0,21.05,954,45
20160407,LECITH,0,0,87.75,680,8
20140516,VYTORI,0,0,0.32,0,0
20140624,ABDROL,0,0,51.35,541,11
20160220,LIPITO,98,0,141.03,0,0
20141021,LIPITO,124,0,169.35,0,0
20160321,EZETRO,0,0,119.95,789,7
20130305,BIOFIS,0,0,1.52,0,0
20160516,LIPITO,195,0,182.92,0,0
20160511,ZOCOR,0,0,291.31,39,0
20150426,LIPANT,65,0,110.11,0,0
20160213,CRESTO,0,0,127.02,718,6
20150106,GOLDLI,180,0,101.22,0,0
20141018,CRESTO,0,0,125.09,1241,10
20130207,GARLIC,0,0,28.14,40,1
20160203,WASALM,0,0,122.22,125,1
20160615,FISHOI,190,0,147.22,0,0
20150319,BIOFIS,0,0,175.37,202,1
20130206,LESCOL,0,0,98.97,1195,12
20140603,CRESTO,0,0,1.53,0,0
20131025,LIPITO,0,0,0.37,0,0
20141223,LIPITO,120,0,137.69,0,0
20150309,LIPITO,0,0,170.13,415,2
20150625,EPAPLS,0,0,144.73,1640,11
20160119,CRESTO,106,0,126.01,0,0
20140429,VYTORI,0,0,154.76,1009,7
20151209,CRESTO,0,0,188.58,324,2
20131104,CRESTO,0,0,126.63,1575,12
20130919,ZOCOR,96,0,69.35,0,0
20150323,LIPITO,63,0,206.17,0,0
20141225,VYTORI,68,0,154.26,0,0
20160720,LIPITO,0,0,144.47,1443,10
20160726,LIPITO,0,0,0.73,0,0
20150509,FISHOI,0,0,25.61,962,38
20140717,ZOCOR,170,0,70.31,0,0
20150208,LIPITO,128,0,203.79,0,0
20130910,CRESTO,7,0,85.62,0,0
20150320,SUPAGA,11,0,24.01,0,0
20131210,GARLIC,0,0,28.14,815,29
20160324,LIPITO,0,0,211.82,1243,6
20141128,SCOTTS,7,0,23.58,0,0
20151202,CRESTO,134,0,125.87,0,0
20130415,LECITH,0,0,40.68,0,0
20130409,FISHOI,0,0,26.35,1238,47
20141111,LIPITO,141,0,170.81,0,0
20130104,GOLDLI,79,0,71.27,0,0
20140623,SAFWA,107,0,57.48,0,0
20150617,PRISTI,26,0,315.43,0,0
20150812,LIPITO,133,0,176.37,0,0
20160325,LIPITO,38,0,211.47,0,0
20151229,PRISTI,0,0,39.34,480,12
20131029,VITAEA,0,0,28.8,163,6
20140605,EZETRO,0,0,92.33,598,6
20140404,CRESTO,0,0,126.08,571,5
20151022,LIPITO,3,0,139.92,0,0
20150113,FISHOI,0,0,146.95,350,2
20130415,FISHOI,0,0,27.73,63,2
20160727,VITALE,0,0,126.74,1121,9
20130312,LIPITO,0,0,203.71,1668,8
20160704,SUPAGA,0,0,122.86,746,6
20130203,LIPITO,0,0,204.04,1488,7
20140115,PRISTI,0,0,40.2,509,13
20140925,CRESTO,0,0,190.22,802,4
20130927,LIPANT,113,0,74.12,0,0
20150807,LIPITO,0,0,141.37,1197,8
20140408,VITALE,0,0,0.37,0,0
20150204,LIPITO,86,0,204.54,0,0
20130411,VYTORI,0,0,1.82,0,0
20131025,FISHOI,0,0,26.87,1212,45
20131212,LIPITO,0,0,136.27,1260,9
20160203,LIPITO,0,0,139.82,455,3
20141017,LIPITO,14,0,203.41,0,0
20160305,SOLARA,0,0,88.84,415,5
20150207,ZOCOR,77,0,498.72,0,0
20160614,PRISTI,0,0,316.18,0,0
20151002,LIPITO,29,0,176.64,0,0
20160630,PRISTI,0,0,315.84,566,2
20140417,VITALE,0,0,49.76,1039,21
20150604,CRESTO,0,0,126.19,711,6
20160106,OMEGA,118,0,149.04,0,0
20160323,OMEGA,95,0,115.8,0,0
20140403,LIPITO,0,0,135.83,55,0
20151022,BIOFIS,107,0,174.54,0,0
20140808,EUROBL,73,0,65.13,0,0
20130612,ZOCOR,0,0,441.35,1183,3
20141104,SCOTTS,0,0,23.56,676,29
20131004,VITALE,0,0,46.87,477,10
20150217,LECITH,0,0,46.16,1304,28
20130705,LIPANT,0,0,99.77,675,7
20140915,LIPITO,95,0,204.6,0,0
20140108,SUPAGA,0,0,78.37,784,10
20150824,PRISTI,136,0,158.44,0,0
20141028,CRESTO,0,0,127.35,1604,13
20140222,VITALE,0,0,121.28,82,1
20160203,ZOCOR,175,0,291.3,0,0
20160628,ZOCOR,113,0,523.63,0,0
20150603,LIPITO,160,0,139.85,0,0
20160308,LIPITO,0,0,211.75,926,4
20150612,FISHOI,9,0,91.39,0,0
20150804,VYTORI,0,0,220.97,779,4
20140516,GOLDLI,0,0,101.67,725,7
20140717,LECITH,0,0,91.32,1498,16
20130308,BIOFIS,0,0,48.69,1365,28
20151209,CRESTO,0,0,126.2,828,7
20150319,PRISTI,0,0,40.94,1686,41
20160408,CRESTO,0,0,137.64,679,5
20150107,FISHOI,0,0,149.06,1537,10
20151224,ZOCOR,0,0,485.19,557,1
20130926,VYTORI,176,0,110.87,0,0
20160620,VYTORI,0,0,1.61,0,0
20140823,EPAPLS,0,0,144.35,149,1
20130610,LIPITO,0,0,205.49,801,4
20131104,VYTORI,0,0,1.89,0,0
20140625,ROTAQO,0,0,41.51,1152,28
20140822,LECITH,0,0,39.46,1042,26
20160608,GARLIC,0,0,23.19,1442,62
20141002,CRESTO,0,0,126.15,828,7
20150519,LIPITO,0,0,211.91,854,4
20140515,EUROBL,0,0,66.47,437,7
20151119,LECITH,0,0,87.25,1291,15
20140408,GOLDLI,0,0,101.49,1053,10
20140522,OMEGA,0,0,27.04,435,16
20140424,VYTORI,80,0,110.57,0,0
20160606,OMEGA,0,0,78.57,1518,19
20140328,CRESTO,0,0,127.96,390,3
